text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"How many innocent refugees would you give up to death, torture, rape, prosecution, etc. to save one other innocent local person from being raped? I mean, I recognise that there is always a potential for problems when accepting new people, but the attitude that ""our lives"" are so much more important than ""their lives"" is bewildering.

I get it if people are more attached to their own lives, or lives of friends and family, than to lives of a group of outsiders. But some girl a few towns away that I don't know, vs. some girl a few continents away that I don't know, I fail to see how one of them would be several (if not dozen) times more important to save than the other.",1.0,0.0,0.0,0.0,0.0,1.0
"How does a known Russian spy get dual citizenship.  The U.S. government won't even let it's citizens have dual citizenship, unless your super rich and powerful, but some Russian spy gets to parade around as a lobbyist and work with the Trump administration to subvert our elections ?  This guy is still upright and breathing in our country ??????

Disgusting pigs have taken our country over and all of the news outlets, TV, radio, internet media, are all on the take, and the only way you can make it big is to play ball, talk positive, talk god, and shut up. Welcome to the nightmare folks.  It's here.",1.0,0.0,0.0,1.0,0.0,0.0
Everything about your post is the equally the most idiotic thing I've ever heard. Please tell me you're trolling.,1.0,0.0,0.0,1.0,0.0,0.0
"No Canada does not have to take in all the islamic terrorists in the world!

When do the islamic states start taking in their islamic brothers?

This is nothing but jihad by flooding non muslim countries with muslims!",0.0,0.0,0.0,0.0,1.0,0.0
"It's an addictive cycle. The abuser also provides the salve only they can give to ""heal"" the broken person's wounds.

Like an addict, going for the love bombing, even though they will end up in withdrawal again, and again, and again.

It's fucking hard to get out",1.0,1.0,0.0,0.0,0.0,0.0
"This is the downside of accepting Muslim immigrants.  There is also a downside to other government policies like America's gun laws (people get killed by guns), limiting immigration like Japan (your economy deteriorates), and running your country as an oil exporter like Canada (climate change and dependence on oil price).  Nothing is easy and comes without problems folks.",1.0,0.0,0.0,0.0,1.0,0.0
"VJ and Elway let the players take a knee during the national anthem.  After that nice show of disrespect they never won again and the hole keeps getting deeper and deeper.  Karma payback is a bitch, isn't it?",1.0,1.0,0.0,0.0,0.0,0.0
Sounds like that's pretty close to what Governor Walker will submit to the lege in early October. They can once again try to avoid making the difficult decisions before November 8 but the pressure and the spotlight will be on them to do their damn jobs now that the Chenault/Meyers caucus has refused to deal with what the Governor proposed last session.,1.0,1.0,0.0,1.0,0.0,0.0
"Translation: I provided facts because I know my Faith better than you do (unsurprisingly), and you can't refute those facts, so you shriek and flail.  Been Muslim probably longer'n you've been alive.  The only people who have EVER threatened by children and grandchildren are white supremacist types, not Muslims.

Next!",0.0,0.0,0.0,0.0,1.0,0.0
"oh please take that commy bs and get educated, its not govs job to regulate salaries ,, metro is a business with costs and the gov is sending much of those costs soaring 32% bud overnight, yet you think the bad guy is the business trying to keep profitable?? ha ha what an ignorant",1.0,0.0,0.0,1.0,0.0,0.0
"when it comes to the PFD, most Alaskans are whores",1.0,1.0,0.0,1.0,0.0,0.0
"White supremacists hated the black guy, and it was the black guy's fault.  I guess if the uppity negro had minded his place you and your ilk would have been quite a bit happier, right?",1.0,0.0,0.0,0.0,1.0,0.0
"Trump wasn’t Secretary of State and violated rules and then lied about them, give me a break. Quit making excuses about Clinton terrible behavior, it makes you look foolish.",1.0,0.0,0.0,1.0,0.0,0.0
"This stuff has gotten out of hand, and the media is feeding it. I imagine people will dress up however they want on Halloween, just as they always have. I wouldn't even have known about it, if I had not seen this silly article.",1.0,0.0,0.0,1.0,0.0,0.0
What a load of crap:) Making excuses for a disgusting person?,1.0,1.0,0.0,1.0,0.0,0.0
"The teachers are pawns of an organized leftist government group.  Those old ladies are long gone.  The schools are filled with children teaching children under the direction of homosexual activists, globalist, and socialists.",1.0,0.0,0.0,0.0,1.0,0.0
"You are a strange person btw. Makes you unique.


Normal people do not write such nonsense. Like this example:
Comrade Estas - here you are again. Like I said - here you are all day, every day and you clearly are not an American, much less Hispanic""-and ""Russian Bot.""

Hmmmmm....",1.0,0.0,0.0,1.0,0.0,0.0
probably at the same time I will stop blaming every evil in the world on white males........when white males STOP making headlines.  It's just that simple Jimmy,0.0,0.0,0.0,0.0,1.0,0.0
"he was found in a very remote area, only locals know about. This is up very rough logging roads and a few turns in and you will find what they use as a shooting range. I personally do not believe someone from seattle came all the way out here, found a super secluded shooting range then decided to light his BMW on fire and kill him self.",1.0,0.0,1.0,0.0,0.0,0.0
"I think they do it for money, someone is paying them. Whom are they not screwing, that's the paymaster.",1.0,1.0,0.0,0.0,0.0,0.0
"I don't get it.  I'm sure other races do it, but it baffles me that whites want to blame other races for some intangible issue.  Blame the blacks, blame the Chinese, blame the Mexicans. Uh, what are they really taking from us whites personally?  Nothing substantial I can put a finger on.  Certainly nothing from me personally that makes a hoot of difference in my life.  I've got it good.  I could have it better, but the only one to blame for that is me.",1.0,0.0,0.0,0.0,1.0,0.0
"You can kill someone with a hammer, car, tire iron, 2 by 4 etc.",1.0,0.0,1.0,0.0,0.0,0.0
Your ignorance is so complete that it's astonishing you are able to write in English.,1.0,0.0,0.0,1.0,0.0,0.0
"Sex orgy is all that happened, no story here, just keep on going. meth heads is all this is.",1.0,0.0,0.0,0.0,0.0,1.0
This article is way too good for a crappy nanny state rag like the Denver Post. Now the countdown clock starts on when they'll delete my comment like they did to a slew of user comments on a viciously stupid anti ecig Op Ed a few months ago.,1.0,1.0,0.0,1.0,0.0,0.0
I can not look at Paul Ryan anymore without wanting to wretch. He's even surpassed the Donald on my wretch list.,1.0,0.0,0.0,1.0,0.0,0.0
"There's an old saying about blind pigs finding acorns.  Maybe Trump stumbled on a good one in Kelly.  If nothing else, the law of averages is in Trump's favor.",1.0,0.0,0.0,1.0,0.0,0.0
"Allowing right on reds in Montreal will significantly increase injuries and fatalities of pedestrians and cyclists. When I lived there I was so thankful for the no right on red, as it increased my margin of safety. Montreal drivers, especially taxis, are super aggressive and seem to really enjoy trying to kill you.",1.0,0.0,1.0,0.0,0.0,0.0
"Tell me one other right/amendment that puts people directly in harm's way like a firearm does.  I'll wait.

And yes, I know it likely wouldn't have stopped this jerk.  But it might keep them out of the hands of some other ones.  True they could steal them if they wanted.  But, walking into a store and walking out with a firearm is a lot easier for many people out there.  How 'bout those accidental deaths?  Sounds like some people could use that gun safety course. 

Curious how it would negatively affect you?  Are you a felon?  I own several rifles and a shotgun, and I'd have zero issue with it.  In fact, I'd like it, since it'd force my son to get to that course regularly.  Him being a safer gun owner warms my heart.",1.0,0.0,0.0,1.0,0.0,0.0
"I didn't know Jesse Jackson or Rev sharpton were racist 
I just thought the just cared for black perpetrators 
Loser
Don't cry 😭 just bullying 
You",1.0,0.0,0.0,1.0,1.0,0.0
"A worthless parasite like you won't understand that it takes effort and hard work to EARN money. Money that is then taxed by the government and given to trash (public unions, teachers, leftist academics and assorted third world beggars)",1.0,0.0,0.0,1.0,0.0,0.0
"The homeless seen on the sidewalks and parks are only one part of the homeless mess. Many, many others hunkered down with good Samaritans, relatives, and friends fearful that the cops or lawyers will pounce on them. They can't get permanent physical addresses so institutions, like banks, credit card companies, lawyers and courts cause more havoc. 

And all islands and county governments have responsibility for this national shame and Hawaii leads the way. Sick.",1.0,0.0,0.0,1.0,0.0,0.0
He's a Hispanic causing a panic.,1.0,0.0,0.0,0.0,1.0,0.0
Picture yourself owning one of these new license plates. Now picture a scumbag thief swiping it and putting it on a stolen vehicle.,1.0,0.0,0.0,1.0,0.0,0.0
"Oh I'm sorry - I meant ""the president all the racists love.""",1.0,0.0,0.0,1.0,0.0,0.0
"White evangelical Christians worship the Pussy Grabber In Chief. Gee, I wonder why so many people are checking the None box these days? We just had eight years of a President who was a loyal husband and wonderful father to two daughters. And he never called either one of his daughters and I quote, ""A piece of a**"" while talking live on the air with Howard Stern. Unlike Trump who has consistently lied, cheated, and disrespected his daughters and three wives FOREVER! Guess Barack Obama's skin was the wrong color to get any respect from evangelicals. If the lying, adulterous, vulgar, tax cheating, racist, misogynist, bigoted, narcissistic, ignorant, draft dodging, boy-man Trump is the new Christian hero, just what kind of Christianity is being practiced in the US nowadays?",1.0,1.0,0.0,1.0,0.0,0.0
