text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"Just another mosquito bite by the state, it'll start at ""only"" $20 and no doubt increase as the years go by.
You can be sure an ""oar"" tax will come next.  Kayak facility ""improvements"" are just a smoke screen. What improvements are needed? A hoist? Special docks to keep the boaters feet from getting wet?  If someone can't launch a kayak(or canoe) without some contrivance, they really shouldn't be on the water. More nonsense from a state government that continues to be one of the  leaders in that department.",0.2,0.0,0.1,0.0,0.2,0.0,0.0,0
"Mora ice cream is extraordinary. I haven't tried the Starbucks Adffogato, but I am certainly tempted. Thanks for the heads up. :-)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is a good sign. Perhaps Paxton isn't ready for primetime, but this pressure should bring the best out of Trevor and take him out of his comfort zone. Trevor has been winning this competition by simply not screwing it up. Now Trevor needs to step up, and hopefully become better than he would have been with Paxton's continued failing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Let them strike, it's time they paid their fair share.  Better yet privatize many of the county functions like road repair, health department and the transport of garbage.  We'll get more bang for our buck with privatization plus the tax revenue from the companies and their employees.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So, it's not humans, it's farting and belching COWS!",0.4852941,0.04411765,0.11764706,0.014705882,0.4117647,0.05882353,0.014705882,0
"It also shows Zuma's weakness - his reliance on fools as allies. If this thought had been floated by a less tainted person (i.e, anyone not in Zuma's cabinet) it might have stuck more. It was probably Bathabile and a bottle  freelancing.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"When I am back home in the islands, my absolute favorite place to visit is Chinatown- specifically the marketplace mentioned in the article. For most of the year, I am situated in Washington D.C. where there is something to be missed in the Chinatown there. The independent stores that once lined these streets have been overtaken by chain-stores. The Chinatown in D.C. is desperately trying to hold on to its identity by placing Chinese characters above chain-stores such as Chipotle and AMC theaters. I did not appreciate how unique and how much value Honolulu's Chinatown has to the community until I moved away from it. It absolutely should be cherished because of its multiculturalism. The cheap/delicious produce is a nice bonus :)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trump Derangement Syndrome patients will be triggering hard in the morning, keep a safe distance.",0.5,0.1,0.0,0.0,0.5,0.1,0.0,1
"C'mon, folks. When will you anti-development types realize it's simply time to bulldoze those pesky Ko`olaus to make way for the 14th City?",0.2,0.0,0.0,0.1,0.2,0.1,0.0,0
"I am from Pendeton, OR and lost my employment when the state decided to close the psychiatric hospital here.  Tax payers should be outraged by this, as the closure of this facility wastes all the tax dollars spent constructing this hospital.  Not to mention the thousands of dollars that were spent moving employees from Pendleton if they decided to uproot their families in order to keep their state employment.  This of course does nothing to account for the lost tax revenue from the future wages earned by these employees and the dollars that they spend annually in the community.  

In addition to all of this, what tax payers don't realize is that the cost to the state when a mentally ill person is waiting for a bed is much, much higher per day than what it costs in a state operated facility.  That is a lot of money wasted in one form or another on the romantic notion of deinstitutionalization but the reality is that there are truly ill individuals out there that need that type of care.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is not the first time in history that the RCC has co-existed with other ""doctrines/beliefs/regimes"" The church is still here, still teaching what she has taught for a couple of thousand years. My bet is on the RCC. Peace!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You think it was  the assault weapons that  killed all those people. it wasn't,it was all those mass produce bullets that did all the killing .223 is used in almost all assault rifles. ban the making of that caliber. or sell a box per customer. you cannot take away their arms. but you can take away their mass produce assault rifle bullets.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
...and you're Mark Milke?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Reading the banner, no one is taking away anyone's health care. ER's remain free to anyone as they always have. Re non-emergency ER care, people can absolutely seek health care treatment with a  doctor or in a general public medical facility  at any time (usually via a appointment.) They will just be billed for their care.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Not to worry. The Honest Broker super diplomats will save Canadians from harm.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Maybe a crash course of world history for the G&M Editorial writers   particularly North American and  European would be in order . Nothing has changed.  The U.S. stealing parts of Mexico, French and British in Canada, the constant  changing in borders in Eastern Europe and of course the Ottoman Empire at the gates of Vienna.  That unfortunately has always been part of world history.  The Russians are not the only bogey man   on the block. The buzz word now is ""sphere of influence"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"When deciding whether or not 90% death is accurate, some additional things must be considered.  The first one is obvious, North Korea would have to be capable of EMP bursts across the country, as well as, large parts of Canada and Mexico - not likely, but let's play along.  How many of you have food stored?  How many of you that have food stored, also produce their own food and water on their own property?  Now, if you meet all the above criteria, how many of you have weapons and lots of ammo?  How many of you are trained and willing to kill another human being to protect your food?  There shouldn't be very many people that can answer yes to all of the above questions.  That number of people is the number of people who will most likely survive.
City folks, you're all dead, sorry, but that's true.  An EMP blast will render most everything that requires electronics completely inert....",0.2,0.0,0.0,0.1,0.1,0.1,0.0,0
"""That we’ll be bickering and arguing all our lives and not having sex. Needless to say I don’t want that. What can I do to prevent it?""

Ignore your husband and have an affair with the pool boy.

Problem solved.  Anything else I can help  with?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sure enough .... a police force should operate like a university classroom.  In fact, fill their ranks with women's studies graduates!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It's time to put Trump and Jung in the ring. It sounds like both are hyping a wrestling match.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Which officials? What information? Where is the beef? You can tell us since the information is no longer a secret.  Come on, let's have some meat. Or are we just suppose to take the WaPO's word?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A conversation with Mexico?  About what?  Their corrupt public officials, corrupt police, drug traffickers?  Unfortunately Mexico has a lot of issues that will not be cleared or fixed overnight. In theory and open border to all would be joyous but in reality it just doesn't work.   As a country you have the right to protect your borders from people wanting to cross into your country, especially when they are criminals.  Mexico is an indesirable place to live with lots of crime so until that changes you n we to protect your borders.  We even have border patrol between Canada and the US plus we have natural borders(lakes,rivers. Etc...) so that unwanted immigrants or criminals don't cross into our countries.  It's a pretty standard procedure around the world.",0.4,0.0,0.0,0.0,0.4,0.2,0.0,0
My deepest ALOHA to his ohana.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So, what you are intimating is that the ANC has done badly in the Western Cape primarily because white and coloured voters are racists and not because the ANC is incapable of anything resembling ethical governance at even the most basic level.",0.3,0.0,0.1,0.0,0.2,0.2,0.0,0
"Many professors of philosophy are like religious zealots when they are preaching the gospel according to Marx.  The whole article is argumentum ad hominem,  a logical fallacy in which by he is UNFAIRLY attacking the character or other attributes  of Donald Trump  because he disagrees with Donald Trump.

As for Mr Andrew Sullivan and Professor Kingwell's comment on Donald Trump being mentally ill;  I assume they are alright with Hillary Clinton who with new age psychic Jean Houston, co-director of the Foundation for Mind Research, held séances at the white house to “channel” with the spirit of Eleanor Roosevelt.  She said she  had talks with  Eleanor Roosevelt, Mohandas Gandhi, and even Jesus Christ according to Carl Bernstein.   Former President Clinton has stated she still regularly communicates with Eleanor Roosevelt.  See here.  https://www.youtube.com/watch?v=MRav-34ufcE.  Mrs Clinton's mental stability is definitely suspect if she is  hearing voices and  channeling with the dead.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Nope, not related. Nope, I'm not a gun nut or a felon either. 

By the way, you answered your own question about how convicted felons are banned from weapons possession, so it looks like I don't know anything you don't know in that regard. Logic and syntax on the other hand are another story altogether.

Care to make another try at evading explaining why you believe  disarming nonviolent felons should be a social imperative? Government says it's to keep us safe. (Government loves you.) 

((And this  Deity of a Government would never have abused felony prosecutions for mass racial or socioeconomic  malfeasance, no no...)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
