text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"Patrick J. Luby.  Hummm, maybe Trump mentioned Islamists because radical Islamists have chopped off American heads, kidnapped/raped/murdered Christians in their own countries, vowed ""Death to America,"" and on and on.  Yes, some terrorists are homegrown.  Yes, some go to Muslim countries to get their terrorist training.  However, extreme vetting of immigrants/visitors from Islamic countries is a great start, not the complete solution.   In Islamic countries governed as theocracies, there is no separation between religion and state, quite the opposite.  BTW, it was Obama who devised the original list of countries, yet no one blinked at his proposal.  http://www.dailywire.com/news/11410/complete-list-radical-islamic-terror-attacks-us-james-barrett",1.0,0.0,0.0,0.0,0.0,0.0
"HBC's will be needed as long as white racism effects public policy. That won't change anytime before 2020 at the earliest. If you think white racism no longer effects public policy, please tell us when it stopped? It must have happened sometime after 1965. Another way to put it is, we have never had equal protection under the law for all citizens. That was by choice by the majority of white folks. Heck, they chose being white for fun and profit. Being white has always been more important to them than being human, Christian, or American. All lives have never mattered in this country. Their choices prove the point, starting with the election of Trump. He is the preferred candidate of white supremacists. Most Trump voters even think Jesus was white. Obama never got more than 45% of the white vote. Most of the Trump voters still think he was born in Kenya. All I want is equal protection under the law. I guess that s too much to ask for from most white folks.",0.0,0.0,0.0,0.0,1.0,0.0
"Well, naturally Flowers is against immigration being blocked - that's her bread & butter.  Plus, it's woefully obvious that Trump and his ""advisers"" don't know their as*** from holes in the ground and anyone who doesn't see this EO is wrong is an idiot.  Otherwise, she's just as nasty as ever.",1.0,0.0,0.0,1.0,0.0,0.0
Go fuck yourself Carl....,1.0,1.0,0.0,1.0,0.0,0.0
"""Kiz: Is it time for Brocktober?""

My prediction was this would take 6 games.  Silly, silly me.

This is such low hanging fruit it's grown roots, and now is nothing more than a plant that needs fertilizer.  Enter Kiz.",1.0,0.0,0.0,1.0,0.0,0.0
"You're happy to purposefully ""step on the rights"" of black and brown people (that's what you meant by ""these people,"" right? We all know it) but mention curbing the gun epidemic in the country and you'd scream OMG MY RIGHTS MY RIGHTS 2nd AMENDMENT OMG NO!",0.0,0.0,0.0,0.0,1.0,0.0
"Yes Ford had horrible addiction issues  but he respected the little guy and his tax dollar. 
Something the entitled status quo hasn't figured out yet  even with the rise of Trump. 
Expect a 2nd term, your slow learners !",1.0,0.0,0.0,1.0,0.0,0.0
"This whole thing really pi$$es me off. It should be nobody's business how or if I voted or even how or if I am registered to vote. The only way I know to keep that information private is to de-register and then re-register to vote under an alias. However, if I did that then some political hack from the party that I did not register with would try to get me for Voter Fraud.
We are getting way too much 'Big Brother' crap in this country. If this keeps up, it won't be long before the American dream becomes a nightmare with horrible creatures like Trump and Pence trampling on our rights.

Best,

RTD",1.0,1.0,0.0,0.0,0.0,0.0
"$45 million dollars total?

Wow.   

He could have had a lot of ""no strings attached"" sex for a lot less than that.  

But then again, it probably wasn't about sex.",1.0,0.0,0.0,0.0,0.0,1.0
"You said above that you have no experience with the Tridentine Mass. So once again, you are speaking in ignorance. There is no role for the congregation to play in the Tridentine Mass. Stand up, sit down, kneel. Otherwise, they might as well not be there as far as the celebrant is concerned. 

No, when the Tridentine Mass was the standard, a significant part of the congregation would pray the rosary, since they had nothing else to do while the Mass was going on. Unlike you, I know this from personal experience.

Your ignorant spirit must be really helpful in your personal apostolate and marriage. As well as your arrogant assumption that you know anything whatsoever about my relationship with my wife.",1.0,0.0,0.0,1.0,0.0,0.0
Forget it. These kids will be poisoned regardless.,1.0,0.0,1.0,0.0,0.0,0.0
"Best laugh I have had all week. You saying that facts are stubborn things when you would not recognize a fact if it broke your nose. :) Thank you very much for the laugh, really.",1.0,0.0,1.0,0.0,0.0,0.0
"Just give all the blacks $10k each and a one way ticket to Africa. We would all come out ahead, and you all know it.  70% of them are on welfare and drain much more than that every single year in welfare alone.  Add in the societal and economic costs of just having them here and hell, give $20k to the holdouts.",1.0,0.0,0.0,0.0,1.0,0.0
"Not just, ""No,"" but ""Hell, no!""",1.0,1.0,0.0,0.0,0.0,0.0
Pruitt is just another idiot in Bizarro World Trump Land.,1.0,0.0,0.0,1.0,0.0,0.0
"Bro Country is filled with attractive women so apparently you are not into that.  And that gun violence isn't limited to just bad areas wasn't your point, if it were you would have stated it differently.  No, you were making a comparison about relative safety of the two areas.  And in epoch fashion, you failed.  I note that you didn't bring up a gay nightclub in Orlando, which also, according to you, isn't as safe as Little Mexico.  Are gay nightclubs awful?",1.0,0.0,0.0,0.0,1.0,0.0
"Actually it is your answer that is nonsense...

The care giver to this boy who failed him and wasn't even around most of the time yet was paid $8,000 a month to supervise him was a PRIVATE CONTRACTED EMPLOYEE...NOT a public sector employee.
You are full of shite !",1.0,1.0,0.0,1.0,0.0,0.0
"Carl, let me try and explain something to you.
The PEOPLE elected someone to get rid of the malignant MEDIA. 
And he's doing a fine job of it.

How does it feel, Carl?

Why don't you go find a tar pit to fall into, you old elitist/socialist dinosaur.",1.0,0.0,0.0,1.0,0.0,0.0
Burn the bus.,1.0,0.0,1.0,0.0,0.0,0.0
"Right. Because not knowing your ass from a hole in the ground is exactly the same as making a two sentence statement that turns out to be partially untrue because the insurance companies and medical providers ultimately control which medical providers are in a network.  Then there's you and who you choose to see.You could choose a network that has your doctor in it.  But doctors can decline to join a network, opt out of one or decide to fire a patient.  Aside from these factors and assuming your doctor agreed, if you wanted to keep your doctor, you could; you'd pay at out-of-network rates, but you'd get to keep your doctor.",1.0,1.0,0.0,0.0,0.0,0.0
"Father, aka ""Vinnie Murphy"" has been having an affair.
His mistress has been blogging about it. Took me about two minutes to figure who she was talking about. (37 year old woman working in medical field)

https://myspiralingaffair.com

im fucking sick after reading this shit, and what he's doing to his family thats already grieving over this loss. And all she thinks about is me me me! Poor wife. Poor family. I'm so sorry.",1.0,1.0,0.0,1.0,0.0,0.0
"So BO’s first VISITS to SK were not to the DMZ. It wasn’t until 2012 that he went to the DMZ... Did you comment on that back then...? I detect bs...
Did AP and SA headline them as “Obama chooses visit to military base over DMZ”...? 
The hypocrisy of the left wing media... LOL",1.0,0.0,0.0,1.0,0.0,0.0
"Owners permitted this racist cancer to spread when they didn't treat it in its infancy. They were afraid that addressing it would cause a backlash from some ghetto players whose attitudes they already knew. What they failed to realize was that the public and the NFL rode out a player's strike many years ago and the sport came back stronger. Real Americans would have done the same again. Fire the Antifa thugs that have infiltrated America's favorite sport. The result will be that the fan base will come back even stronger when the NFL proves that football loves America as much as America loves football. Let the illiterates, ingrates, and thugs that put race over country find other jobs they are better qualified to do; prison guard comes immediately to mind. That way they can associate with the rest of their hateful, delusional, classless ilk.",1.0,0.0,0.0,1.0,0.0,0.0
"""LOCK HIM UP, LOCK HIM UP""
karmas' a bitch",1.0,1.0,0.0,1.0,0.0,0.0
You need to be removed from the human race.,1.0,0.0,1.0,0.0,0.0,0.0
"Well Skeexix, in case you didn't know, CD is a black man that hates white people, white privilege, white power, white government and white leaders.  If you're white, he probably hates you too.  I, personally, hate racists of all breeds, especially white supremacists.  But seriously dude, have you ever heard CD EVER say ANYTHING positive about white folk?  Not gonna happen, he's prejudiced.  (also I'm a dinosaur and can't read http/youtu.be/etc., what does that mean?)",1.0,0.0,0.0,0.0,1.0,0.0
"These were screaming, raging, angry white men with torches, they surrounded a black Church and were going thru town rampaging against PoC. If brave, good people DIDN'T stand up to the terror these white supremacists were inciting, WHAT MORE VIOLENCE would the racists have inflicted! 
Of course Trump defends his fellow white supremacists, is anyone surprised. He's a racist, bigoted hatemonger, plain & simple. He's a disgrace.",1.0,0.0,0.0,1.0,1.0,0.0
