text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
OK fine.  If the LG calls another immediate election the Greens and NDP can decide to run only Greens in ridings that went Liberal but favored Greens as the second place choice and to do the reverse in ridings that the NDP lost to the Libs but were a strong second place.  In most cases that should produce a near guaranteed  majority Green/NDP coalition government.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Interesting comment but what needs to be done about it? The people the accusers have told about the incidents have no first hand knowledge of the incidents and no proof of when they told these people their stories. None of which is admissible in court. Hearsay rule. Now it becomes he said, she said and will never see the light of day in a courtroom. That begs the question, legally, what can be done about the accusations?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Opinion is not equal to truth. Facts are. 

Or in more understandable terminology, your opinions are fact-phobic.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
It's been a shocking week for Bolt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I see your point since it's most likely one of your pet Muslims did this. Rather than address why this keeps happening in adult fashion, let's whip up conspiracy theories and blame political parties we hate. Why not? Such a strategy is a gift that keeps giving for the Democrats.",0.4,0.0,0.0,0.0,0.3,0.5,0.0,0
"No, because dying in the way of jihad guarantees the believer a place in Paradise. Its basic Islamic theology. Basic Islamic theology and the life of Muhammad are the inspiration for terrorism.",0.3,0.0,0.0,0.0,0.2,0.3,0.0,0
"The U.S. is ""bombing and invading"" Iran, Somalia, Sudan, Libya, and Yemen? I will grant you U.S. continued presence/activities in Syria and Iraq.",0.16666667,0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0
It's call the ItsMe militia and I need not worry that people will break into my house and kill my family. Don't you wish you could say the same.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What you are asserting is just not true.  It is NOT the history.  Health care has NEVER been a free market, open capitalist system since the middle of the 20th century.  You always just make up what you want to believe, are simplistic in your views, unbelievably one sided, seem quite young and naive and clearly have no knowledge of history. You don't listen or consider or address any points that other people are making - such as the perverse incentive such that illness means profit.  Nor do you know when to back down when someone quite obviously knows well more than you and when you are wrong - as you are here about the economic history of health care. It will not serve you well if you ever have a real job and have to actually work with and communicate productively with other people.  And you always have to have the last word - so go for it. Off to ride my mountain bike.....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I think that your suggestions are good.  It's just that, so often, members of any kind of church council are approved by the pastor.  They are usually people who will not make waves.  I find it very hard to imagine most of those whom I know who are on PFC's doing what you suggest.  The one or two members of such councils who would push for those types of actions would soon be shut down by the other members and by other parishioners.  Your parish may be different.  There may be some parishes out there that work like that.  However, I think that a parish where there was a priest that would embezzle so much money would not be a parish where there was a sufficient number of people to stand up to the pastor and those who support him.  
People who insist on making noise in such circumstances rarely are able to make much headway.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Over against your unrecognizable (facile & silly) caricature, I described the norms that have ALREADY been in place, now & forever. Amen? My lament was that they're not being sufficiently followed. More simply, again, I described -not a design, but- an implementation flaw.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The Cowboys will beat the Broncos this weekend because they are a better football team... right now. Having said that, I agree with the premise of this article that the Broncos have consistently outperformed the Cowboys for a couple decades now. Pat Bowlen should absolutely be in the Hall of Fame if Jerruh is.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The public meeting law is a great concept; implementation of the details has always been the problem with it.  I think that is why the number of 'exceptions' or 'exemptions' built into it and added to it over the years are now into at least double digits and I think triple digits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The laity do bear some responsibility.  As soon as the bishops started threatening them to protect the priests, the lay people should have stopped looking to the church, and the church supporting civil  authorities for justice.  At that point, they should have resorted to self-help.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Here's another world-class LNG project and some of the high tech associated with it. http://gcaptain.com/video-prelude-flngs-subsea-system-takes-shape-off-western-australia/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Only 6? Really? Truth is hundreds should also have been dismissed over the years due to the endless string of misconduct at DOE. Starting at the top, working all the way down.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"The ANC have been benefiting from the state capture project since Mac Maharaj (was it him?) introduced the Guptas to Mbeki. As Treasurer, there is no doubt Mkhize knows and has abetted corruption. Say no more.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In community where the norm is to stand in line for government assistance handouts, and scream racism if none is provided, she's quite inspirational that's turning attitudes around on the West side, one dream at a time.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You and others seem to see this as some kind of ""justice"" for nature, as if this phenomena makes up for past pollution.  Is there a specific amount of stolen fish that will solve the issue of pollution and make it squaresies for you?  
I think you're wrong.
This is merely an animal figuring out how to get the most food for the least amount of effort.  It's what animals are programmed to do.  There is no fairness here.  Nature doesn't care.  Cats, dogs, birds, or bears will do something similar when given a chance.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Joseph, it's like they say, ""if ya can't beat 'em join 'em.""
I felt the same not only towards BCE but also the banks.
So since I can't beat 'em, I backed up the truck and bought 'em all.
And lived happily ever since.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Dont forget to blame trump. Hes a hater doncha know!!,0.6,0.0,0.0,0.0,0.5,0.0,0.0,1
Your hood is showing.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"More deep ecology lies.

Isn't it clear to you yet that nobody wants the koolaide.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Nonsense....there are other ideologies that represent a greater threat to the planet.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Trump will probably blame some Muslim guy for getting him drunk.,0.5,0.0125,0.0125,0.0125,0.1625,0.5125,0.0,1
because????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trump is able to make Romney look good, but remember he, too, kissed Trump's ring when the Sec'y of State job was dangled. Trump could have done his best to mobilize aid and express support instead of golfing and having a Twitter war with the NFL.",0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
Didn't the PC's campaign on reducing headcount and didn't the teacher's union spend millions in advertising (reimbursed by the government as a show up fee for doing their job) to stop them?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""HART, meanwhile, says it “was not made aware that FTA concurrence was required on this particular settlement until after the agreement was made” in court.""

And HE'S to suffer for YOUR ignorance?  Come to think of it, we're ALL suffering because of the ongoing ignorance from the very start, aren't we?",0.1,0.0,0.0,0.0,0.1,0.0,0.0,0
"Many are for aerodynamic purposes, they need to combine the two ideas, https://www.volpe.dot.gov/our-work/truck-side-guards-resource-page",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"21 mass shootings this year alone, there is something we can do,
and it's easy for us all to participate. It's time to vote Republicans out.
Clear the decks top to bottom starting now.",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sorry Gary, tattoos are the norm, not getting one these days is being a rebel.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thanks for the educational note.  I got NC from the OS comment above ""Your defense of a pathological liar by blaming the media, diluting facts to claim ""this is just politics"", is simply laughable. Is what is happening in Charlottesville, NC manipulated too? """,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
Do you understand now why Rosenstein appointed Mueller as independent council?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"To add: smokers also still leave their toxic waste butts lying around everywhere.  Such slobs that can't be bothered to properly dispose of their own mess. Maybe Brin Caines is on to something - maybe smokers should be relegated to one or two ""safe-smoking"" sites per city so the 80% of us who don't smoke don't have to put up with their foul air and butts. If you're really addicted, there are other means of ingesting nicotine that don't infringe on everyone around you.",0.5,0.0,0.3,0.0,0.5,0.1,0.0,1
"Donald is against ""all"" hate
Democrats plays the ""white hate"" ; Black Lives Matter? Try telling dem ""white Lives"" or mentioning ""All"" lives matter and they'll kick your butts off the map. :(
Stop all racial hate! We All Americans' 1st!
""sigh""",0.4,0.0,0.3,0.0,0.2,0.3,0.1,0
